,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
77,0.29090909090909095,0.2602739726027397,0.22368421052631582,0.18421052631578946,0.5599999999999997,0.38461538461538464,0.6906474820143885,0.45163747143945443,0.4608695652173913,0.1685393258426966,0.1964285714285714,0.07764558547276143
27,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678
473,0.1545454545454546,0.5890410958904109,0.013157894736842106,0.2894736842105263,0.3600000000000003,0.2692307692307693,0.19424460431654678,0.3663366336633658,0.6434782608695655,0.1460674157303371,0.5,0.47338760175328737
525,0.19090909090909097,0.10958904109589043,0.368421052631579,0.39473684210526316,0.0,0.673076923076923,0.6762589928057555,0.04341203351104639,0.3478260869565215,0.0674157303370787,0.5892857142857144,0.5234815278647463
725,0.3363636363636365,0.3287671232876712,0.32894736842105265,0.3421052631578948,0.8480000000000008,0.15384615384615385,0.2302158273381295,0.463823305407459,0.25217391304347814,0.2247191011235956,0.2500000000000002,0.7213525360050094
55,0.4272727272727274,0.18493150684931509,0.5789473684210527,0.3157894736842105,0.7600000000000007,0.6346153846153846,0.8561151079136692,0.5887281035795837,0.24347826086956514,1.0,0.1964285714285714,0.055103318722604884
638,0.2181818181818182,0.2671232876712329,0.11842105263157895,0.3157894736842105,0.40000000000000036,0.057692307692307696,0.021582733812949638,0.4394516374714357,0.42608695652173934,0.2359550561797753,0.375,0.6399499060738885
302,0.509090909090909,0.3595890410958904,0.4736842105263158,0.23684210526315788,0.3280000000000003,0.07692307692307693,0.057553956834532384,0.6191926884996093,0.2695652173913041,0.101123595505618,0.2857142857142858,0.30494677520350655
718,0.20909090909090916,0.226027397260274,0.14473684210526316,0.39473684210526316,0.24800000000000022,0.09615384615384616,0.04316546762589928,0.2642802741812602,0.3826086956521739,0.3595505617977529,0.535714285714286,0.715090795241077
1836,0.41818181818181815,0.13013698630136986,0.4736842105263158,0.3421052631578948,0.5360000000000005,0.19230769230769235,0.17985611510791366,0.4630616907844569,0.4086956521739129,0.5955056179775281,0.6428571428571428,0.6844082654978083
624,0.2,0.1643835616438356,0.4210526315789474,0.23684210526315788,0.4400000000000004,0.057692307692307696,0.014388489208633094,0.20792079207920722,0.4347826086956519,0.2471910112359551,0.785714285714286,0.6293049467752034
7,0.24545454545454554,0.363013698630137,0.0,0.07894736842105263,0.4240000000000004,0.2692307692307693,0.1079136690647482,0.3450114242193507,0.4608695652173913,0.1573033707865168,0.2857142857142858,0.004383218534752661
1280,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
803,0.11818181818181822,0.2328767123287671,0.0,0.26315789473684204,0.5200000000000005,0.46153846153846156,0.2733812949640288,0.28789032749428145,0.5565217391304347,0.2247191011235956,0.5,0.7964934251721978
1049,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
336,0.41818181818181815,0.32191780821917804,0.31578947368421056,0.631578947368421,0.7119999999999997,0.3653846153846154,0.2949640287769784,0.6648895658796619,0.3478260869565215,0.3820224719101124,0.2142857142857142,0.33813400125234816
1596,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
47,0.2,0.45547945205479456,0.0,0.39473684210526316,0.7360000000000007,0.25000000000000006,0.17266187050359713,0.4973343488194928,0.5739130434782611,0.2471910112359551,0.4107142857142856,0.048215403882279274
2131,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
106,0.30909090909090914,0.2054794520547945,0.22368421052631582,0.2894736842105263,0.48800000000000043,0.09615384615384616,0.08633093525179855,0.5430312261995454,0.37391304347826093,0.3146067415730337,0.1428571428571428,0.10770194113963681
349,0.5727272727272728,0.2808219178082192,0.6447368421052632,0.9736842105263156,0.8480000000000008,0.17307692307692307,0.07913669064748202,0.7715156130997656,0.18260869565217375,0.2584269662921349,0.5892857142857144,0.34815278647463993
1079,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
238,0.8272727272727272,0.20205479452054792,0.8947368421052633,0.5263157894736842,0.5840000000000005,0.3076923076923077,0.26618705035971224,0.8629093678598707,0.17391304347826075,0.5280898876404495,0.2857142857142858,0.24483406386975579
213,0.5727272727272728,0.18493150684931509,0.618421052631579,0.23684210526315788,0.8480000000000008,0.09615384615384616,0.057553956834532384,0.6191926884996093,0.3826086956521739,0.4719101123595506,0.2500000000000002,0.2147777082028804
1144,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1887,0.39090909090909104,0.15753424657534243,0.5263157894736843,0.7105263157894737,0.7840000000000007,0.21153846153846156,0.12949640287769784,0.4127951256664062,0.3217391304347825,0.4157303370786517,0.6428571428571428,0.6311834690043832
1730,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
793,0.2,0.3561643835616438,0.0,0.4736842105263158,0.8880000000000008,0.2692307692307693,0.19424460431654678,0.40441736481341195,0.5043478260869563,0.3370786516853933,0.5178571428571432,0.7877269881026925
1096,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1783,0.43636363636363645,0.10273972602739725,0.6973684210526316,0.39473684210526316,0.49600000000000044,0.09615384615384616,0.08633093525179855,0.4668697638994672,0.29565217391304355,0.898876404494382,0.6428571428571428,0.23105823418910457
1708,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678
2201,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
345,0.43636363636363645,0.21232876712328763,0.31578947368421056,0.5,0.6400000000000006,0.25000000000000006,0.28057553956834536,0.6039603960395965,0.28695652173913055,0.449438202247191,0.2857142857142858,0.34502191609267374
523,0.2636363636363637,0.386986301369863,0.09210526315789475,0.42105263157894735,0.3679999999999995,0.07692307692307693,0.021582733812949638,0.47600913937547773,0.4521739130434783,0.2471910112359551,0.4464285714285716,0.519724483406387
232,0.6272727272727272,0.226027397260274,0.6578947368421053,0.5526315789473685,0.5280000000000005,0.3461538461538462,0.2949640287769784,0.779131759329772,0.3478260869565215,0.8764044943820226,0.4642857142857144,0.23544145272385722
644,0.2818181818181819,0.3150684931506849,0.013157894736842106,0.23684210526315788,0.6080000000000005,0.21153846153846156,0.08633093525179855,0.42726580350343113,0.3999999999999999,0.2584269662921349,0.375,0.6443331246086411
2393,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
2149,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1428,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
533,0.16363636363636375,0.3561643835616438,0.27631578947368424,0.23684210526315788,0.5520000000000005,0.25000000000000006,0.17985611510791366,0.5194211728865241,0.6347826086956521,0.3707865168539326,0.2500000000000002,0.5309956167814652
2150,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
603,0.4000000000000001,0.1917808219178082,0.5657894736842105,0.39473684210526316,0.4480000000000004,0.5384615384615384,0.28776978417266186,0.3221629855293173,0.29565217391304355,0.3033707865168539,0.6785714285714284,0.6061365059486536
1489,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
2157,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1426,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
1074,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1968,0.027272727272727337,0.2054794520547945,0.0,0.3157894736842105,0.28800000000000026,0.2884615384615385,0.2589928057553957,0.11195734958110393,0.7391304347826089,0.4606741573033708,1.0,0.5140889167188478
60,0.2,0.4486301369863014,0.0,0.5526315789473685,0.7200000000000006,0.13461538461538464,0.12230215827338128,0.4897182025894864,0.5130434782608697,0.2584269662921349,0.4107142857142856,0.060112711333750776
2432,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
92,0.20909090909090916,0.25342465753424653,0.13157894736842107,0.36842105263157887,0.49600000000000044,0.21153846153846156,0.17266187050359713,0.44402132520944804,0.4869565217391303,0.2808988764044944,0.3214285714285714,0.09267376330619911
666,0.30909090909090914,0.1780821917808219,0.5789473684210527,0.26315789473684204,0.6880000000000006,0.09615384615384616,0.06474820143884893,0.42117288651942886,0.3826086956521739,0.3483146067415731,0.535714285714286,0.664996869129618
1690,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
2224,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
280,0.2,0.30136986301369867,0.03947368421052632,0.21052631578947364,0.5760000000000005,0.3269230769230769,0.20863309352517984,0.5125666412795056,0.5043478260869563,0.3370786516853933,0.2857142857142858,0.2830306825297432
1694,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
359,0.509090909090909,0.0821917808219178,0.6447368421052632,0.39473684210526316,0.5040000000000004,0.17307692307692307,0.15827338129496404,0.5887281035795837,0.24347826086956514,0.3146067415730337,0.3571428571428572,0.35817157169693176
1717,0.5,0.5582191780821918,0.2894736842105263,0.6578947368421052,0.7440000000000007,0.19230769230769235,0.5755395683453238,0.8324447829398167,0.4956521739130437,0.3483146067415731,0.5178571428571432,0.3963681903569192
1543,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
1397,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
1771,0.2545454545454546,0.25342465753424653,0.3552631578947369,0.3157894736842105,0.4720000000000004,0.25000000000000006,0.1366906474820144,0.29017517136328763,0.42608695652173934,0.3370786516853933,0.6428571428571428,0.6906700062617407
847,0.4090909090909091,0.4486301369863014,0.2894736842105263,0.3421052631578948,0.5360000000000005,0.21153846153846156,0.302158273381295,0.5734958111195709,0.27826086956521756,0.202247191011236,0.2142857142857142,0.8346900438321853
1206,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2179,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
760,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7564182842830306
110,0.2636363636363637,0.273972602739726,0.5526315789473685,0.36842105263157887,0.6000000000000005,0.13461538461538464,0.2302158273381295,0.5430312261995454,0.6260869565217391,0.3146067415730337,0.375,0.110832811521603
42,0.18181818181818182,0.40068493150684925,0.09210526315789475,0.18421052631578946,0.5120000000000005,0.09615384615384616,0.06474820143884893,0.4668697638994672,0.5043478260869563,0.2808988764044944,0.4107142857142856,0.0419536631183469
125,0.6272727272727272,0.1232876712328767,0.7894736842105263,0.2894736842105263,0.4400000000000004,0.21153846153846156,0.1510791366906475,0.6115765422696029,0.21739130434782616,0.7191011235955056,0.3035714285714286,0.12335629304946774
204,0.6363636363636362,0.2808219178082192,0.8684210526315791,0.7236842105263157,0.8720000000000008,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.16521739130434776,0.4606741573033708,0.5535714285714288,0.20413274890419536
1473,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
52,0.1545454545454546,0.1232876712328767,0.6315789473684211,0.23684210526315788,0.4560000000000004,0.3269230769230769,0.3956834532374101,0.44402132520944804,0.5043478260869563,0.50561797752809,0.3392857142857144,0.052598622417031934
545,0.20909090909090916,0.30136986301369867,0.03947368421052632,0.15789473684210528,0.5920000000000005,0.673076923076923,0.28776978417266186,0.3922315308453932,0.5826086956521737,0.2696629213483146,0.3928571428571428,0.5453976205385097
68,0.14545454545454556,0.3493150684931507,0.4078947368421053,0.21052631578947364,0.6080000000000005,0.2692307692307693,0.4172661870503597,0.520182787509512,0.5217391304347827,0.5168539325842697,0.1607142857142858,0.06700062617407639
1742,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
1915,0.4090909090909091,0.11643835616438356,0.43421052631578955,0.30263157894736836,0.40800000000000036,0.23076923076923078,0.1510791366906475,0.38766184310739504,0.3478260869565215,0.5730337078651686,0.5892857142857144,0.6299311208515967
2176,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
1873,0.5,0.17123287671232873,0.44736842105263164,0.39473684210526316,0.5840000000000005,0.07692307692307693,0.07913669064748202,0.5148514851485118,0.2695652173913041,0.3595505617977529,0.3928571428571428,0.6480901690670006
1424,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
183,0.6363636363636362,0.2054794520547945,0.6973684210526316,0.631578947368421,0.7440000000000007,0.6153846153846154,0.6618705035971224,0.8324447829398167,0.29565217391304355,0.696629213483146,0.1428571428571428,0.18096430807764557
137,0.3181818181818182,0.41438356164383555,0.2894736842105263,0.3421052631578948,0.4800000000000004,0.19230769230769235,0.2517985611510791,0.5049504950494992,0.4347826086956519,0.2471910112359551,0.125,0.1358797745773325
899,0.490909090909091,0.136986301369863,0.7763157894736842,0.3421052631578948,0.5200000000000005,0.038461538461538464,0.06474820143884893,0.7105864432597002,0.29565217391304355,0.50561797752809,0.2142857142857142,0.8854101440200375
796,0.35454545454545455,0.17123287671232873,0.4210526315789474,0.23684210526315788,0.4320000000000004,0.4807692307692308,0.3237410071942446,0.3419649657273425,0.4521739130434783,0.4382022471910112,0.6071428571428572,0.7914840325610519
132,0.46363636363636357,0.2808219178082192,0.7894736842105263,0.2894736842105263,0.2160000000000002,0.07692307692307693,0.09352517985611511,0.44021325209443773,0.3826086956521739,0.5955056179775281,0.7142857142857144,0.13149655604257984
80,0.30909090909090914,0.32191780821917804,0.2105263157894737,0.23684210526315788,0.4240000000000004,0.038461538461538464,0.07194244604316546,0.4668697638994672,0.4869565217391303,0.6629213483146068,0.375,0.08015028177833437
1586,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
2136,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
758,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7551659361302442
541,0.2363636363636364,0.3424657534246575,0.07894736842105264,0.4736842105263158,0.5200000000000005,0.2692307692307693,0.5683453237410073,0.5628332063975563,0.5652173913043477,0.2359550561797753,0.1964285714285714,0.538509705698184
1019,0.07272727272727281,0.42465753424657526,0.11842105263157895,0.21052631578947364,0.6160000000000005,0.2884615384615385,0.14388489208633093,0.30083777608530227,0.7043478260869565,0.2584269662921349,0.5714285714285716,0.9962429555416406
1735,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
983,0.14545454545454556,0.3561643835616438,0.11842105263157895,0.42105263157894735,0.5520000000000005,0.2692307692307693,0.14388489208633093,0.40441736481341195,0.6173913043478261,0.3370786516853933,0.6428571428571428,0.9630557294927989
2209,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
165,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
248,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
1331,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
446,0.3454545454545455,0.30136986301369867,0.052631578947368425,0.2894736842105263,0.5599999999999997,0.17307692307692307,0.11510791366906475,0.5734958111195709,0.31304347826086953,0.12359550561797755,0.2142857142857142,0.4495929868503444
1745,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
858,0.1363636363636364,0.32191780821917804,0.013157894736842106,0.3157894736842105,0.3519999999999995,0.07692307692307693,0.050359712230215826,0.35415079969536123,0.5739130434782611,0.2584269662921349,0.535714285714286,0.8428303068252974
1358,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1949,0.06363636363636366,0.23972602739726023,0.14473684210526316,0.3421052631578948,0.28800000000000026,0.2884615384615385,0.5971223021582734,0.1332825590251332,0.5913043478260871,0.6179775280898877,0.9285714285714284,0.9248591108328115
97,0.2,0.3287671232876712,0.2368421052631579,0.26315789473684204,0.5360000000000005,0.3269230769230769,0.5755395683453238,0.5125666412795056,0.6347826086956521,0.2696629213483146,0.1607142857142858,0.09956167814652472
1762,0.2181818181818182,0.2876712328767123,0.11842105263157895,0.2894736842105263,0.5520000000000005,0.17307692307692307,0.07194244604316546,0.35948210205636144,0.4956521739130437,0.2921348314606742,0.5535714285714288,0.6837820914214151
805,0.29090909090909095,0.3150684931506849,0.17105263157894737,0.3157894736842105,0.7200000000000006,0.3076923076923077,0.2158273381294964,0.3297791317593237,0.33043478260869596,0.2247191011235956,0.5,0.7977457733249843
737,0.27272727272727276,0.1643835616438356,0.4078947368421053,0.21052631578947364,0.5360000000000005,0.4807692307692308,0.4244604316546763,0.5399847677075371,0.5217391304347827,0.3258426966292135,0.1964285714285714,0.7345021916092673
2181,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
1850,0.6454545454545453,0.10958904109589043,0.618421052631579,0.21052631578947364,0.3360000000000003,0.3076923076923077,0.18705035971223022,0.5171363290175179,0.25217391304347814,0.3820224719101124,0.3928571428571428,0.5372573575453976
1963,0.04545454545454547,0.31849315068493145,0.0,0.21052631578947364,0.2560000000000002,0.25000000000000006,0.5755395683453238,0.19573495811118846,0.6086956521739131,0.6853932584269662,0.8035714285714288,0.5021916092673763
102,0.2,0.3561643835616438,0.13157894736842107,0.3157894736842105,0.5840000000000005,0.3269230769230769,0.683453237410072,0.42117288651942886,0.4173913043478259,0.2134831460674158,0.3214285714285714,0.10394489668127739
434,0.5454545454545454,0.6164383561643836,0.5657894736842105,0.5263157894736842,0.5120000000000005,0.4807692307692308,0.5899280575539569,0.6344249809596221,0.19130434782608718,0.2696629213483146,0.3035714285714286,0.4383218534752661
74,0.3363636363636365,0.2876712328767123,0.368421052631579,0.26315789473684204,0.5200000000000005,0.19230769230769235,0.24460431654676257,0.5887281035795837,0.4608695652173913,0.3146067415730337,0.2857142857142858,0.07263619286161553
577,0.43636363636363645,0.0821917808219178,0.43421052631578955,0.36842105263157887,0.39200000000000035,0.9807692307692307,0.4820143884892087,0.5932977913175819,0.5304347826086957,0.6404494382022472,0.3214285714285714,0.5798371947401377
1813,0.790909090909091,0.11643835616438356,0.986842105263158,0.5,0.5760000000000005,0.42307692307692313,0.26618705035971224,0.6496572734196491,0.15652173913043477,0.3932584269662922,0.535714285714286,0.31872260488415777
1894,0.7454545454545456,0.1232876712328767,0.9736842105263158,0.44736842105263164,0.6640000000000006,0.15384615384615385,0.15827338129496404,0.7105864432597002,0.29565217391304355,0.4943820224719102,0.4285714285714288,0.12836568566061365
1230,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
918,0.2,0.3767123287671233,0.0,0.26315789473684204,0.5440000000000005,0.4038461538461539,0.23741007194244607,0.5285605483625204,0.4695652173913043,0.4606741573033708,0.23214285714285698,0.9060738885410143
1326,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2292,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
2263,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
2223,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
762,0.2,0.363013698630137,0.026315789473684213,0.3157894736842105,0.5280000000000005,0.13461538461538464,0.06474820143884893,0.37395277989337217,0.42608695652173934,0.3258426966292135,0.3571428571428572,0.7576706324358171
989,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
388,0.3818181818181819,0.3287671232876712,0.3815789473684211,0.3421052631578948,0.6880000000000006,0.07692307692307693,0.06474820143884893,0.6648895658796619,0.4347826086956519,0.1797752808988764,0.125,0.3926111458985598
235,0.2818181818181819,0.2671232876712329,0.368421052631579,0.3157894736842105,0.6000000000000005,0.42307692307692313,0.34532374100719426,0.6039603960395965,0.4869565217391303,0.4606741573033708,0.1428571428571428,0.2404508453350031
2148,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
267,0.5272727272727273,0.19863013698630133,0.7236842105263159,0.6052631578947368,0.5120000000000005,0.4038461538461539,0.34532374100719426,0.7258187357197272,0.25217391304347814,0.6292134831460674,0.267857142857143,0.271759549154665
1329,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2284,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
117,0.39090909090909104,0.13013698630136986,0.75,0.2894736842105263,0.7920000000000007,0.4807692307692308,0.5683453237410073,0.535415079969539,0.3478260869565215,0.2247191011235956,0.23214285714285698,0.1158422041327489
437,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
673,0.4272727272727274,0.14383561643835616,0.5921052631578948,0.15789473684210528,0.3600000000000003,0.3461538461538462,0.22302158273381295,0.37395277989337217,0.27826086956521756,0.6292134831460674,0.4821428571428572,0.6700062617407639
