,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,quality
988,0.5999999999999999,0.1917808219178082,0.6578947368421053,0.2894736842105263,0.6960000000000006,0.3461538461538462,0.3165467625899281,0.5910129474485899,0.20869565217391317,0.2808988764044944,0.3571428571428572,0.9693174702567313,5
989,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245,8
990,0.22727272727272724,0.3767123287671233,0.0,0.36842105263157887,0.5680000000000005,0.3269230769230769,0.1510791366906475,0.5795887281035732,0.5043478260869563,0.2359550561797753,0.1785714285714286,0.971195992485911,5
991,0.1545454545454546,0.3835616438356165,0.013157894736842106,0.736842105263158,0.7280000000000006,0.5961538461538461,0.34532374100719426,0.4409748667174398,0.5652173913043477,0.3707865168539326,0.5178571428571432,0.9718221665623042,6
992,0.24545454545454554,0.4212328767123288,0.0,0.3421052631578948,0.5440000000000005,0.3269230769230769,0.15827338129496404,0.5773038842345812,0.4782608695652173,0.3033707865168539,0.1785714285714286,0.9724483406386976,5
993,0.2181818181818182,0.30136986301369867,0.22368421052631582,0.21052631578947364,0.4240000000000004,0.2692307692307693,0.12949640287769784,0.3861386138613909,0.5043478260869563,0.3932584269662922,0.3839285714285716,0.973700688791484,7
994,0.18181818181818182,0.5205479452054794,0.052631578947368425,0.3421052631578948,0.4320000000000004,0.21153846153846156,0.10071942446043164,0.47905559786748597,0.5826086956521737,0.2584269662921349,0.267857142857143,0.9743268628678772,5
995,0.18181818181818182,0.5034246575342466,0.026315789473684213,0.39473684210526316,0.40000000000000036,0.2692307692307693,0.12230215827338128,0.47220106626046743,0.5913043478260871,0.3033707865168539,0.4642857142857144,0.9749530369442705,6
996,0.29090909090909095,0.3287671232876712,0.34210526315789475,0.2894736842105263,0.5440000000000005,0.5769230769230769,0.8992805755395684,0.46839299314547134,0.30434782608695654,0.2134831460674158,0.267857142857143,0.9762053850970569,5
997,0.29090909090909095,0.3287671232876712,0.34210526315789475,0.2894736842105263,0.5440000000000005,0.5769230769230769,0.8992805755395684,0.46839299314547134,0.30434782608695654,0.2134831460674158,0.267857142857143,0.9768315591734502,5
998,0.29090909090909095,0.3287671232876712,0.34210526315789475,0.2894736842105263,0.5440000000000005,0.5769230769230769,0.8992805755395684,0.46839299314547134,0.30434782608695654,0.2134831460674158,0.267857142857143,0.9774577332498434,5
999,0.2363636363636364,0.39383561643835613,0.17105263157894737,0.2894736842105263,0.5120000000000005,0.21153846153846156,0.10071942446043164,0.4105102817974142,0.37391304347826093,0.2359550561797753,0.3035714285714286,0.9780839073262366,5
1000,0.2363636363636364,0.39383561643835613,0.17105263157894737,0.2894736842105263,0.5120000000000005,0.21153846153846156,0.10071942446043164,0.4105102817974142,0.37391304347826093,0.2359550561797753,0.3035714285714286,0.9787100814026298,5
1001,0.19090909090909097,0.3767123287671233,0.026315789473684213,0.26315789473684204,0.39200000000000035,0.4807692307692308,0.2589928057553957,0.36709824828636783,0.4608695652173913,0.550561797752809,0.4464285714285716,0.9799624295554163,6
1002,0.19090909090909097,0.0273972602739726,0.8421052631578948,0.3157894736842105,0.37600000000000033,0.44230769230769235,0.33093525179856115,0.37090632140137814,0.4173913043478259,0.4269662921348315,0.5,0.9805886036318096,6
1003,0.2363636363636364,0.39383561643835613,0.17105263157894737,0.2894736842105263,0.5120000000000005,0.21153846153846156,0.10071942446043164,0.4105102817974142,0.37391304347826093,0.2359550561797753,0.3035714285714286,0.9812147777082029,5
1004,0.2181818181818182,0.30136986301369867,0.17105263157894737,0.18421052631578946,0.5200000000000005,0.46153846153846156,0.2589928057553957,0.47372429550647155,0.4173913043478259,0.2921348314606742,0.1428571428571428,0.9818409517845961,5
1005,0.14545454545454556,0.2671232876712329,0.1842105263157895,0.26315789473684204,0.3519999999999995,0.2692307692307693,0.2014388489208633,0.2962680883472899,0.5391304347826087,0.2696629213483146,0.5535714285714288,0.9824671258609893,6
1006,0.16363636363636375,0.1780821917808219,0.1842105263157895,0.3421052631578948,0.20800000000000018,0.2692307692307693,0.1366906474820144,0.3861386138613909,0.5043478260869563,0.3595505617977529,0.4821428571428572,0.9837194740137758,6
1007,0.24545454545454554,0.39041095890410954,0.4210526315789474,0.3421052631578948,0.4560000000000004,0.6538461538461539,0.7050359712230216,0.47600913937547773,0.4086956521739129,0.202247191011236,0.1964285714285714,0.984345648090169,5
1008,0.12727272727272726,0.3150684931506849,0.26315789473684215,0.39473684210526316,0.5040000000000004,0.2692307692307693,0.3165467625899281,0.3503427265803509,0.6260869565217391,0.3820224719101124,0.7321428571428572,0.9849718221665622,6
1009,0.2636363636363637,0.273972602739726,0.5263157894736843,0.3421052631578948,0.38400000000000034,0.21153846153846156,0.10071942446043164,0.35567402894135114,0.3478260869565215,0.3483146067415731,0.6071428571428572,0.9862241703193487,6
1010,0.30909090909090914,0.1232876712328767,0.8289473684210527,0.18421052631578946,0.5520000000000005,0.2884615384615385,0.16546762589928057,0.4424980959634439,0.3826086956521739,0.50561797752809,0.4285714285714288,0.9868503443957419,6
1011,0.2,0.3767123287671233,0.19736842105263158,0.23684210526315788,0.8480000000000008,0.23076923076923078,0.10071942446043164,0.40594059405940186,0.4869565217391303,0.3820224719101124,0.5178571428571432,0.9881026925485284,6
1012,0.2545454545454546,0.15753424657534243,0.43421052631578955,0.39473684210526316,0.4480000000000004,0.15384615384615385,0.14388489208633093,0.3526275704493571,0.4347826086956519,0.3033707865168539,0.625,0.989355040701315,6
1013,0.1363636363636364,0.40753424657534243,0.13157894736842107,0.44736842105263164,0.3280000000000003,0.23076923076923078,0.1510791366906475,0.2703731911652625,0.6173913043478261,0.1910112359550562,0.625,0.9906073888541014,5
1014,0.14545454545454556,0.2328767123287671,0.3815789473684211,0.3157894736842105,0.49600000000000044,0.5961538461538461,0.6618705035971224,0.4348819497334375,0.4086956521739129,0.3258426966292135,0.2500000000000002,0.9912335629304946,5
1015,0.19090909090909097,0.136986301369863,0.5789473684210527,0.39473684210526316,0.39200000000000035,0.44230769230769235,0.2014388489208633,0.36329017517135753,0.37391304347826093,0.5280898876404495,0.5714285714285716,0.9918597370068879,7
1016,0.2636363636363637,0.13013698630136986,0.5394736842105263,0.39473684210526316,0.4240000000000004,0.6346153846153846,0.38848920863309355,0.369383092155374,0.4173913043478259,0.5842696629213483,0.535714285714286,0.9931120851596743,6
1017,0.10909090909090907,0.33561643835616434,0.14473684210526316,0.23684210526315788,0.4320000000000004,0.3269230769230769,0.15827338129496404,0.36252856054835547,0.5999999999999996,0.3707865168539326,0.4464285714285716,0.9937382592360676,6
1018,0.1545454545454546,0.2945205479452055,0.19736842105263158,0.23684210526315788,0.5200000000000005,0.4807692307692308,0.20863309352517984,0.23381568926123464,0.3999999999999999,0.550561797752809,0.5714285714285716,0.9956167814652472,6
1019,0.07272727272727281,0.42465753424657526,0.11842105263157895,0.21052631578947364,0.6160000000000005,0.2884615384615385,0.14388489208633093,0.30083777608530227,0.7043478260869565,0.2584269662921349,0.5714285714285716,0.9962429555416406,6
1020,0.1545454545454546,0.2671232876712329,0.17105263157894737,0.36842105263157887,0.5120000000000005,0.5384615384615384,0.24460431654676257,0.4318354912414293,0.4869565217391303,0.4719101123595506,0.4642857142857144,0.9968691296180338,6
1021,0.2,0.3424657534246575,0.10526315789473685,0.26315789473684204,0.4480000000000004,0.5192307692307693,0.2302158273381295,0.49047981721248846,0.4869565217391303,0.550561797752809,0.1964285714285714,0.997495303694427,6
1022,0.14545454545454556,0.3287671232876712,0.10526315789473685,0.2894736842105263,0.6240000000000006,0.5961538461538461,0.2733812949640288,0.3678598629093699,0.5130434782608697,0.2808988764044944,0.375,0.9981214777708203,5
1023,0.11818181818181822,0.2945205479452055,0.13157894736842107,0.3421052631578948,0.40000000000000036,0.7307692307692307,0.3237410071942446,0.3846153846153868,0.5739130434782611,0.4831460674157304,0.5,0.9987476518472135,6
1024,0.11818181818181822,0.3595890410958904,0.15789473684210528,0.2894736842105263,0.5040000000000004,0.5961538461538461,0.2733812949640288,0.41127189642040207,0.6173913043478261,0.4269662921348315,0.3214285714285714,1.0,5
1025,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1026,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1027,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1028,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1029,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1030,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1031,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1032,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1033,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1034,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1035,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1036,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1037,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1038,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1039,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1040,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1041,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1042,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1043,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1044,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1045,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1046,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1047,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1048,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1049,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1050,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1051,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1052,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1053,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1054,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1055,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1056,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1057,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1058,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1059,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1060,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1061,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1062,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1063,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1064,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1065,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1066,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1067,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1068,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1069,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1070,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1071,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1072,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1073,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1074,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1075,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1076,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1077,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1078,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1079,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1080,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1081,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1082,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1083,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1084,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1085,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1086,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1087,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1088,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1089,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1090,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1091,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1092,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1093,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1094,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1095,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1096,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1097,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1098,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1099,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1100,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1101,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1102,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1103,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1104,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1105,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1106,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1107,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1108,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1109,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1110,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1111,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1112,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
