,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
572,0.3454545454545455,0.3424657534246575,0.15789473684210528,0.23684210526315788,0.4800000000000004,0.7115384615384616,0.28776978417266186,0.37852246763138453,0.4521739130434783,0.6292134831460674,0.6071428571428572,0.5754539762053851
695,0.3363636363636365,0.2808219178082192,0.0,0.13157894736842105,0.4640000000000004,0.09615384615384616,0.057553956834532384,0.44630616907844,0.3391304347826085,0.3483146067415731,0.2857142857142858,0.6950532247964933
1627,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
1374,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
247,0.6727272727272726,0.18493150684931509,0.8684210526315791,0.5526315789473685,0.6480000000000006,0.21153846153846156,0.17266187050359713,0.7258187357197272,0.27826086956521756,0.3370786516853933,0.4285714285714288,0.2548528490920476
296,0.45454545454545453,0.3835616438356165,0.31578947368421056,0.3421052631578948,0.6000000000000005,0.07692307692307693,0.15827338129496404,0.6648895658796619,0.24347826086956514,0.3033707865168539,0.3214285714285714,0.2974326862867877
1909,0.3000000000000001,0.363013698630137,0.013157894736842106,0.42105263157894735,0.5280000000000005,0.3076923076923077,0.2302158273381295,0.4744859101294736,0.4173913043478259,0.4606741573033708,0.5892857142857144,0.20914214151534125
1457,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
986,0.17272727272727278,0.3493150684931507,0.43421052631578955,0.23684210526315788,0.37600000000000033,0.2884615384615385,0.15827338129496404,0.3990860624523975,0.4347826086956519,0.3483146067415731,0.3035714285714286,0.9674389480275516
637,0.6090909090909091,0.1643835616438356,0.8684210526315791,0.39473684210526316,0.8880000000000008,0.038461538461538464,0.014388489208633094,0.4836252856054841,0.29565217391304355,0.2247191011235956,0.625,0.6393237319974953
29,0.3818181818181819,0.3698630136986301,0.34210526315789475,0.21052631578947364,0.49600000000000044,0.057692307692307696,0.12230215827338128,0.535415079969539,0.25217391304347814,0.4606741573033708,0.1428571428571428,0.031308703819661866
410,0.2363636363636364,0.273972602739726,0.09210526315789475,0.13157894736842105,0.49600000000000044,0.07692307692307693,0.10071942446043164,0.5506473724295518,0.3999999999999999,0.5393258426966293,0.2142857142857142,0.41327489041953663
1127,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1313,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
528,0.18181818181818182,0.3698630136986301,0.0,0.5526315789473685,0.8240000000000007,0.38461538461538464,0.17985611510791366,0.47372429550647155,0.5130434782608697,0.3370786516853933,0.3392857142857144,0.5266123982467126
1165,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
2091,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
368,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
408,0.6727272727272726,0.2602739726027397,0.7763157894736842,0.13157894736842105,0.48800000000000043,0.42307692307692313,0.2589928057553957,0.6039603960395965,0.05217391304347796,0.3932584269662922,0.375,0.4113963681903569
787,0.22727272727272724,0.3287671232876712,0.013157894736842106,0.36842105263157887,0.5360000000000005,0.44230769230769235,0.22302158273381295,0.3861386138613909,0.4695652173913043,0.3146067415730337,0.4464285714285716,0.7827175954915466
1213,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1558,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
772,0.4000000000000001,0.3150684931506849,0.32894736842105265,0.2894736842105263,0.7360000000000007,0.13461538461538464,0.1079136690647482,0.5803503427265753,0.35652173913043494,0.4382022471910112,0.2142857142857142,0.7683155917345021
927,0.3000000000000001,0.0547945205479452,0.4605263157894737,0.21052631578947364,0.3360000000000003,0.1153846153846154,0.06474820143884893,0.3434881949733466,0.3999999999999999,0.5280898876404495,0.625,0.9135879774577332
1034,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
208,0.3000000000000001,0.363013698630137,0.013157894736842106,0.42105263157894735,0.5280000000000005,0.3076923076923077,0.2302158273381295,0.4744859101294736,0.4173913043478259,0.4606741573033708,0.5892857142857144,0.20914214151534125
2112,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
2219,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
1763,0.4090909090909091,0.2602739726027397,0.39473684210526316,0.26315789473684204,0.4240000000000004,0.13461538461538464,0.07913669064748202,0.5841584158415856,0.3999999999999999,0.4269662921348315,0.375,0.6155291170945523
1486,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325
1626,0.24545454545454554,0.15753424657534243,0.31578947368421056,0.2894736842105263,0.4400000000000004,0.5192307692307693,0.302158273381295,0.4333587204874334,0.4956521739130437,0.2359550561797753,0.2857142857142858,0.5460237946149029
1983,0.48181818181818187,0.2808219178082192,0.75,0.39473684210526316,0.6480000000000006,0.5576923076923077,0.33093525179856115,0.535415079969539,0.28695652173913055,0.4831460674157304,0.5714285714285716,0.662492172824045
1907,0.3272727272727272,0.14383561643835616,0.5131578947368421,0.42105263157894735,0.49600000000000044,0.5384615384615384,0.302158273381295,0.39680121858340556,0.3999999999999999,0.6179775280898877,0.7142857142857144,0.7307451471509079
1601,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
1389,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678
199,0.3636363636363637,0.23972602739726023,0.39473684210526316,0.5526315789473685,0.5120000000000005,0.5576923076923077,0.9280575539568346,0.5734958111195709,0.3826086956521739,0.2247191011235956,0.1785714285714286,0.19599248591108326
229,0.43636363636363645,0.10273972602739725,0.6973684210526316,0.39473684210526316,0.49600000000000044,0.09615384615384616,0.08633093525179855,0.4668697638994672,0.29565217391304355,0.898876404494382,0.6428571428571428,0.23105823418910457
707,0.1545454545454546,0.4383561643835616,0.0,0.5263157894736842,0.4800000000000004,0.4807692307692308,0.33093525179856115,0.2833206397562833,0.5652173913043477,0.3033707865168539,0.5535714285714288,0.7056981840951784
1560,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
435,0.2181818181818182,0.363013698630137,0.026315789473684213,0.3157894736842105,0.4320000000000004,0.13461538461538464,0.1366906474820144,0.5430312261995454,0.5304347826086957,0.3820224719101124,0.1964285714285714,0.43894802755165935
1033,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1483,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
2109,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
2163,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
2430,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
881,0.12727272727272726,0.25342465753424653,0.0,0.36842105263157887,0.4480000000000004,0.2692307692307693,0.19424460431654678,0.21706016755521773,0.6260869565217391,0.2921348314606742,0.7321428571428572,0.8703819661865998
69,0.29090909090909095,0.30136986301369867,0.25,0.23684210526315788,0.7360000000000007,0.21153846153846156,0.2949640287769784,0.48210205635948,0.28695652173913055,0.6741573033707866,0.1964285714285714,0.0688791484032561
1632,0.5,0.5582191780821918,0.2894736842105263,0.6578947368421052,0.7440000000000007,0.19230769230769235,0.5755395683453238,0.8324447829398167,0.4956521739130437,0.3483146067415731,0.5178571428571432,0.3963681903569192
781,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
788,0.2636363636363637,0.3150684931506849,0.1842105263157895,0.3421052631578948,0.5200000000000005,0.5,0.38848920863309355,0.4744859101294736,0.3652173913043475,0.2921348314606742,0.2500000000000002,0.7833437695679398
610,0.24545454545454554,0.273972602739726,0.4210526315789474,0.3157894736842105,0.4640000000000004,0.9615384615384616,0.46043165467625896,0.3130236100533068,0.4173913043478259,0.550561797752809,0.8035714285714288,0.6149029430181591
231,0.4090909090909091,0.10958904109589043,0.6315789473684211,0.23684210526315788,0.4400000000000004,0.4807692307692308,0.28776978417266186,0.5049504950494992,0.3999999999999999,0.7977528089887642,0.3928571428571428,0.23293675641828426
1116,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1599,0.3363636363636365,0.4965753424657534,0.013157894736842106,0.3421052631578948,0.4640000000000004,0.07692307692307693,0.057553956834532384,0.5049504950494992,0.3999999999999999,0.2808988764044944,0.4642857142857144,0.40513462742642453
1510,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
1789,0.5363636363636364,0.2054794520547945,0.8684210526315791,0.5394736842105263,0.8319999999999999,0.21153846153846156,0.16546762589928057,0.5277989337395326,0.33043478260869596,0.4719101123595506,0.5892857142857144,0.22354414527238572
1289,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1073,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
532,0.2545454545454546,0.3835616438356165,0.2105263157894737,0.23684210526315788,0.5280000000000005,0.21153846153846156,0.23741007194244607,0.5811119573495773,0.5565217391304347,0.4157303370786517,0.267857142857143,0.530369442705072
1950,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7539135879774577
679,0.35454545454545455,0.15068493150684933,0.5263157894736843,1.0,0.3440000000000003,0.038461538461538464,0.021582733812949638,0.556740289413554,0.4521739130434783,0.3707865168539326,0.5714285714285716,0.6800250469630557
2335,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
1099,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
279,0.6636363636363636,0.18493150684931509,0.9078947368421053,0.5,0.6640000000000006,0.3076923076923077,0.20863309352517984,0.7105864432597002,0.20869565217391317,0.3146067415730337,0.4285714285714288,0.28177833437695676
2365,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
1883,0.2818181818181819,0.3150684931506849,0.013157894736842106,0.23684210526315788,0.6080000000000005,0.21153846153846156,0.08633093525179855,0.42726580350343113,0.3999999999999999,0.2584269662921349,0.375,0.6443331246086411
367,0.24545454545454554,0.41780821917808214,0.31578947368421056,0.26315789473684204,0.7680000000000007,0.3269230769230769,0.6906474820143885,0.5049504950494992,0.3478260869565215,0.2921348314606742,0.1607142857142858,0.36756418284283027
2123,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
962,0.22727272727272724,0.10273972602739725,0.7894736842105263,0.3157894736842105,0.49600000000000044,0.3076923076923077,0.1366906474820144,0.6146230007616111,0.4521739130434783,0.4382022471910112,0.3928571428571428,0.9442705072010018
1103,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
464,0.5909090909090908,0.18493150684931509,0.7105263157894738,0.4736842105263158,0.6640000000000006,0.38461538461538464,0.683453237410072,0.7638994668697592,0.23478260869565215,0.202247191011236,0.1964285714285714,0.4658735128365685
387,0.3818181818181819,0.3287671232876712,0.3815789473684211,0.3421052631578948,0.6880000000000006,0.07692307692307693,0.06474820143884893,0.6648895658796619,0.4347826086956519,0.1797752808988764,0.125,0.3919849718221665
2058,0.06363636363636366,0.30821917808219174,0.013157894736842106,0.21052631578947364,0.3360000000000003,0.07692307692307693,0.1510791366906475,0.2536176694592456,0.6173913043478261,0.5730337078651686,0.7321428571428572,0.27802128991859737
761,0.14545454545454556,0.18493150684931509,0.5657894736842105,0.2894736842105263,0.4720000000000004,0.25000000000000006,0.12949640287769784,0.3206397562833274,0.5130434782608697,0.6067415730337079,0.5,0.7570444583594239
915,0.2181818181818182,0.32191780821917804,0.0,0.21052631578947364,0.3200000000000003,0.038461538461538464,0.014388489208633094,0.45163747143945443,0.4782608695652173,0.1573033707865168,0.3392857142857144,0.9004383218534753
2243,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1316,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1480,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
1999,0.35454545454545455,0.136986301369863,0.5526315789473685,0.36842105263157887,0.5040000000000004,0.21153846153846156,0.09352517985611511,0.32520944402132557,0.24347826086956514,0.4269662921348315,0.6071428571428572,0.7276142767689417
1414,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
1241,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1774,0.4000000000000001,0.4657534246575342,0.15789473684210528,0.39473684210526316,0.5680000000000005,0.13461538461538464,0.15827338129496404,0.631378522467628,0.4086956521739129,0.3595505617977529,0.3571428571428572,0.5547902316844082
903,0.29090909090909095,0.2808219178082192,0.013157894736842106,0.18421052631578946,0.5200000000000005,0.038461538461538464,0.09352517985611511,0.3754760091393763,0.2608695652173916,0.1460674157303371,0.2500000000000002,0.8879148403256105
149,0.6727272727272726,0.1780821917808219,0.736842105263158,0.3157894736842105,0.6480000000000006,0.09615384615384616,0.12949640287769784,0.6991622239146977,0.24347826086956514,0.4269662921348315,0.4464285714285716,0.15090795241077018
1199,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1677,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678
1798,0.18181818181818182,0.273972602739726,0.10526315789473685,0.39473684210526316,0.4640000000000004,0.23076923076923078,0.14388489208633093,0.26732673267326845,0.4695652173913043,0.4382022471910112,0.7321428571428572,0.6675015654351909
1951,0.790909090909091,0.11643835616438356,0.986842105263158,0.5,0.5760000000000005,0.42307692307692313,0.26618705035971224,0.6496572734196491,0.15652173913043477,0.3932584269662922,0.535714285714286,0.31872260488415777
445,0.27272727272727276,0.2328767123287671,0.14473684210526316,0.44736842105263164,0.5360000000000005,0.21153846153846156,0.30935251798561153,0.5125666412795056,0.30434782608695654,0.2696629213483146,0.2857142857142858,0.4489668127739511
1991,0.3454545454545455,0.08904109589041095,0.5131578947368421,0.2894736842105263,0.23199999999999937,0.057692307692307696,0.02877697841726618,0.2886519421172835,0.35652173913043494,0.4269662921348315,0.7321428571428572,0.5046963055729492
1311,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2066,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
564,0.2545454545454546,0.3527397260273972,0.13157894736842107,0.39473684210526316,0.5440000000000005,0.2884615384615385,0.19424460431654678,0.5552170601675499,0.6260869565217391,0.4044943820224719,0.4285714285714288,0.5648090169067
163,0.490909090909091,0.13013698630136986,0.618421052631579,0.44736842105263164,0.5840000000000005,0.25000000000000006,0.19424460431654678,0.7296268088347233,0.4347826086956519,0.5280898876404495,0.375,0.16217908578584847
407,0.5545454545454545,0.21232876712328763,0.5131578947368421,0.3421052631578948,0.7520000000000007,0.13461538461538464,0.18705035971223022,0.6496572734196491,0.02608695652173898,0.1910112359550562,0.2142857142857142,0.41077019411396365
485,0.22727272727272724,0.32191780821917804,0.026315789473684213,0.36842105263157887,0.5599999999999997,0.44230769230769235,0.6330935251798562,0.5613099771515522,0.5999999999999996,0.2247191011235956,0.23214285714285698,0.48215403882279273
1359,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1941,0.6363636363636362,0.19863013698630133,0.7105263157894738,0.15789473684210528,0.6640000000000006,0.4038461538461539,0.2517985611510791,0.5544554455445478,0.13913043478260878,0.4831460674157304,0.267857142857143,0.6812773951158422
800,0.20909090909090916,0.19863013698630133,0.4078947368421053,0.2894736842105263,0.5360000000000005,0.38461538461538464,0.3237410071942446,0.5034272658035093,0.5304347826086957,0.2471910112359551,0.1964285714285714,0.7939887288666249
632,0.30909090909090914,0.3150684931506849,0.2105263157894737,0.2894736842105263,0.8640000000000008,0.038461538461538464,0.007194244604316551,0.34044173648133835,0.31304347826086953,0.2808988764044944,0.5,0.6349405134627426
507,0.04545454545454547,0.31849315068493145,0.0,0.21052631578947364,0.2560000000000002,0.25000000000000006,0.5755395683453238,0.19573495811118846,0.6086956521739131,0.6853932584269662,0.8035714285714288,0.5021916092673763
1956,0.37272727272727274,0.2465753424657534,0.39473684210526316,0.5,0.4320000000000004,0.17307692307692307,0.15827338129496404,0.48210205635948,0.4086956521739129,0.3820224719101124,0.5,0.40576080150281774
49,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
67,0.3181818181818182,0.3116438356164383,0.2894736842105263,0.3157894736842105,0.5200000000000005,0.21153846153846156,0.4244604316546763,0.5049504950494992,0.37391304347826093,0.202247191011236,0.1428571428571428,0.06574827802128992
450,0.4000000000000001,0.3698630136986301,0.22368421052631582,0.5526315789473685,0.5200000000000005,0.07692307692307693,0.050359712230215826,0.5734958111195709,0.37391304347826093,0.2471910112359551,0.3571428571428572,0.45397620538509703
1386,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
482,0.3818181818181819,0.32191780821917804,0.2368421052631579,0.5263157894736842,0.6160000000000005,0.21153846153846156,0.4892086330935252,0.556740289413554,0.24347826086956514,0.2359550561797753,0.1785714285714286,0.47964934251721975
48,0.19090909090909097,0.43150684931506844,0.15789473684210528,0.2894736842105263,0.5920000000000005,0.21153846153846156,0.5323741007194245,0.43640517897944164,0.4521739130434783,0.2134831460674158,0.3035714285714286,0.04884157795867251
1669,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
654,0.22727272727272724,0.21232876712328763,0.22368421052631582,0.23684210526315788,0.5599999999999997,0.5,0.3237410071942446,0.47753236862148185,0.5478260869565221,0.3483146067415731,0.3571428571428572,0.6556042579837195
1741,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791
1467,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
124,0.24545454545454554,0.3150684931506849,0.39473684210526316,0.39473684210526316,0.49600000000000044,0.2692307692307693,0.3525179856115108,0.5125666412795056,0.5217391304347827,0.2921348314606742,0.3214285714285714,0.12273011897307451
1808,0.37272727272727274,0.2465753424657534,0.39473684210526316,0.5,0.4320000000000004,0.17307692307692307,0.15827338129496404,0.48210205635948,0.4086956521739129,0.3820224719101124,0.5,0.40576080150281774
2116,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
1037,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2423,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
25,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
518,0.027272727272727337,0.2054794520547945,0.0,0.3157894736842105,0.28800000000000026,0.2884615384615385,0.2589928057553957,0.11195734958110393,0.7391304347826089,0.4606741573033708,1.0,0.5140889167188478
1221,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
2462,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
2239,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
1928,0.48181818181818187,0.2808219178082192,0.75,0.39473684210526316,0.6480000000000006,0.5576923076923077,0.33093525179856115,0.535415079969539,0.28695652173913055,0.4831460674157304,0.5714285714285716,0.662492172824045
1932,0.3181818181818182,0.11643835616438356,0.4736842105263158,0.3421052631578948,0.28800000000000026,0.6538461538461539,0.3381294964028777,0.3754760091393763,0.35652173913043494,0.7640449438202248,0.7142857142857144,0.8816530995616781
440,0.2545454545454546,0.25342465753424653,0.25,0.5526315789473685,0.5200000000000005,0.2884615384615385,0.22302158273381295,0.4973343488194928,0.4434782608695653,0.202247191011236,0.375,0.44270507201001874
1124,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
361,0.3818181818181819,0.2191780821917808,0.6447368421052632,0.5,0.5680000000000005,0.3269230769230769,0.7553956834532375,0.6191926884996093,0.3826086956521739,0.3033707865168539,0.1964285714285714,0.3613024420788979
1537,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
2351,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
