,date,close,high,low,open,volume
716,2017-12-11 00:00:00+05:30,545.1,552.25,542.7,550.0,5326031
717,2017-12-12 00:00:00+05:30,538.6,544.0,535.1,544.0,5232189
718,2017-12-13 00:00:00+05:30,535.75,543.0,533.05,538.0,4163419
719,2017-12-14 00:00:00+05:30,541.45,543.4,534.75,537.0,3558224
720,2017-12-15 00:00:00+05:30,547.95,552.4,543.05,552.2,6059220
721,2017-12-18 00:00:00+05:30,548.65,553.8,530.0,537.95,5889302
722,2017-12-19 00:00:00+05:30,553.65,556.0,545.4,549.25,4325512
723,2017-12-20 00:00:00+05:30,554.5,557.8,548.6,553.5,3534649
724,2017-12-21 00:00:00+05:30,548.95,556.95,545.05,551.8,5781370
725,2017-12-22 00:00:00+05:30,553.6,554.8,547.1,549.9,3075576
726,2017-12-26 00:00:00+05:30,555.0,557.25,550.3,555.0,3272086
727,2017-12-27 00:00:00+05:30,554.6,560.65,551.0,554.0,4163259
728,2017-12-28 00:00:00+05:30,546.85,554.2,544.0,546.15,8433564
729,2017-12-29 00:00:00+05:30,563.95,567.85,547.0,548.2,8363189
730,2018-01-01 00:00:00+05:30,565.5,569.8,560.5,563.8,6943234
731,2018-01-02 00:00:00+05:30,559.5,568.6,556.35,567.0,6292268
732,2018-01-03 00:00:00+05:30,560.45,565.45,555.75,561.3,3990149
733,2018-01-04 00:00:00+05:30,559.9,565.0,558.0,564.85,2766664
734,2018-01-05 00:00:00+05:30,563.25,566.0,556.7,561.05,3249056
735,2018-01-08 00:00:00+05:30,565.45,568.0,562.45,565.8,3770339
736,2018-01-09 00:00:00+05:30,565.3,573.0,563.0,564.0,4607504
737,2018-01-10 00:00:00+05:30,562.8,566.7,560.45,566.15,2411625
738,2018-01-11 00:00:00+05:30,558.75,563.15,553.55,562.0,2825941
739,2018-01-12 00:00:00+05:30,555.1,563.4,552.5,560.2,6013121
740,2018-01-15 00:00:00+05:30,560.55,564.45,556.4,556.7,3943472
741,2018-01-16 00:00:00+05:30,563.2,566.9,555.8,562.95,5993564
742,2018-01-17 00:00:00+05:30,585.2,589.3,561.0,564.05,8453944
743,2018-01-18 00:00:00+05:30,584.8,597.15,578.6,596.0,9466991
744,2018-01-19 00:00:00+05:30,590.25,594.0,581.2,584.9,3897048
745,2018-01-22 00:00:00+05:30,611.55,621.75,583.15,595.95,21790443
746,2018-01-23 00:00:00+05:30,620.1,627.6,611.45,616.4,14286343
747,2018-01-24 00:00:00+05:30,607.95,621.9,606.3,621.9,6158610
748,2018-01-25 00:00:00+05:30,616.1,619.25,598.6,610.0,6749846
749,2018-01-29 00:00:00+05:30,605.55,620.9,603.65,614.55,7017160
750,2018-01-30 00:00:00+05:30,593.75,607.45,592.45,605.6,6447963
751,2018-01-31 00:00:00+05:30,593.6,596.0,587.15,589.3,7108060
752,2018-02-01 00:00:00+05:30,592.8,610.0,586.1,593.6,7839731
753,2018-02-02 00:00:00+05:30,564.9,587.8,561.3,587.8,6185174
754,2018-02-05 00:00:00+05:30,566.25,568.65,547.5,551.1,9318595
755,2018-02-06 00:00:00+05:30,563.7,577.05,534.0,543.0,13938327
756,2018-02-07 00:00:00+05:30,559.35,574.65,556.0,568.0,7679830
757,2018-02-08 00:00:00+05:30,568.45,576.9,559.7,562.8,5816886
758,2018-02-09 00:00:00+05:30,557.55,561.95,550.4,559.9,5865587
759,2018-02-12 00:00:00+05:30,564.2,568.0,560.35,563.7,4765319
760,2018-02-14 00:00:00+05:30,543.9,565.85,540.1,565.0,6478108
761,2018-02-15 00:00:00+05:30,543.7,554.8,531.35,534.75,11593643
762,2018-02-16 00:00:00+05:30,537.85,548.6,535.0,547.05,3910503
763,2018-02-19 00:00:00+05:30,540.55,544.95,527.5,537.85,4251723
764,2018-02-20 00:00:00+05:30,531.7,548.05,529.4,542.0,3395183
765,2018-02-21 00:00:00+05:30,535.8,538.5,524.4,534.0,4638382
766,2018-02-22 00:00:00+05:30,530.25,533.75,527.5,533.0,7808359
767,2018-02-23 00:00:00+05:30,536.65,538.9,525.55,527.0,3888629
768,2018-02-26 00:00:00+05:30,552.3,554.4,539.0,541.1,5297794
769,2018-02-27 00:00:00+05:30,538.4,551.6,536.15,551.6,4136383
770,2018-02-28 00:00:00+05:30,528.75,536.5,520.0,534.0,6626661
771,2018-03-01 00:00:00+05:30,525.75,535.55,522.0,524.0,9827510
772,2018-03-05 00:00:00+05:30,524.55,528.95,521.3,524.0,6766199
773,2018-03-06 00:00:00+05:30,517.35,530.65,511.2,526.0,12240160
774,2018-03-07 00:00:00+05:30,512.65,517.9,507.55,510.9,10428057
775,2018-03-08 00:00:00+05:30,520.55,523.95,507.45,518.45,8483978
776,2018-03-09 00:00:00+05:30,505.35,522.55,503.0,522.45,4955525
777,2018-03-12 00:00:00+05:30,519.2,521.95,505.3,510.6,5283334
778,2018-03-13 00:00:00+05:30,531.5,534.95,514.65,517.1,7846232
779,2018-03-14 00:00:00+05:30,536.15,538.0,522.5,528.95,4976540
780,2018-03-15 00:00:00+05:30,529.65,539.2,528.25,535.2,3932830
781,2018-03-16 00:00:00+05:30,522.6,532.9,520.5,530.9,12146623
782,2018-03-19 00:00:00+05:30,519.45,526.0,517.05,522.6,4656613
783,2018-03-20 00:00:00+05:30,521.1,525.0,509.0,509.0,5398111
784,2018-03-21 00:00:00+05:30,526.3,532.5,522.5,523.0,5518826
785,2018-03-22 00:00:00+05:30,518.2,525.9,516.75,522.6,7194256
786,2018-03-23 00:00:00+05:30,499.5,510.25,496.0,509.5,29385110
787,2018-03-26 00:00:00+05:30,507.3,509.3,495.2,499.0,9498614
788,2018-03-27 00:00:00+05:30,512.2,522.55,509.05,512.3,6423140
789,2018-03-28 00:00:00+05:30,510.5,512.9,501.6,512.9,10980960
790,2018-04-02 00:00:00+05:30,499.05,508.5,492.2,506.75,7120498
791,2018-04-03 00:00:00+05:30,501.55,506.0,493.7,494.0,6053789
792,2018-04-04 00:00:00+05:30,492.25,504.5,490.25,504.5,6047813
793,2018-04-05 00:00:00+05:30,503.1,504.65,495.2,498.4,6682587
794,2018-04-06 00:00:00+05:30,500.2,502.95,495.2,502.95,3812133
795,2018-04-09 00:00:00+05:30,519.3,522.0,501.2,502.2,8708770
796,2018-04-10 00:00:00+05:30,546.15,549.7,521.4,523.0,21689156
797,2018-04-11 00:00:00+05:30,539.8,551.0,534.0,550.1,9261807
798,2018-04-12 00:00:00+05:30,548.75,550.0,534.85,537.3,8021652
799,2018-04-13 00:00:00+05:30,542.55,555.55,535.75,550.0,8788919
800,2018-04-16 00:00:00+05:30,542.4,543.8,530.35,541.5,6418203
801,2018-04-17 00:00:00+05:30,532.4,544.95,530.25,544.95,5541004
802,2018-04-18 00:00:00+05:30,518.25,535.5,516.5,535.5,7131174
803,2018-04-19 00:00:00+05:30,512.9,521.45,509.1,521.0,10559623
804,2018-04-20 00:00:00+05:30,505.7,513.85,503.0,513.5,4437940
805,2018-04-23 00:00:00+05:30,506.2,511.2,500.0,508.4,4766412
806,2018-04-24 00:00:00+05:30,504.85,514.75,503.35,506.0,4564259
807,2018-04-25 00:00:00+05:30,498.4,506.0,496.3,506.0,4608455
808,2018-04-26 00:00:00+05:30,493.75,501.05,483.3,496.75,14919977
809,2018-04-27 00:00:00+05:30,539.2,543.1,481.25,481.25,58859461
810,2018-04-30 00:00:00+05:30,517.3,536.1,513.4,535.8,18357008
811,2018-05-02 00:00:00+05:30,523.75,527.95,515.4,518.5,25195767
812,2018-05-03 00:00:00+05:30,533.4,538.8,522.0,522.0,12001916
813,2018-05-04 00:00:00+05:30,520.3,533.9,519.05,533.9,5929870
814,2018-05-07 00:00:00+05:30,536.1,537.9,523.0,523.75,6792091
815,2018-05-08 00:00:00+05:30,542.25,547.5,533.45,536.65,12028184
816,2018-05-09 00:00:00+05:30,548.5,549.65,537.05,543.1,7556830
817,2018-05-10 00:00:00+05:30,547.65,554.0,542.95,548.5,11415139
818,2018-05-11 00:00:00+05:30,553.3,556.5,545.5,548.6,4960854
819,2018-05-14 00:00:00+05:30,551.9,558.9,547.55,551.2,4999526
820,2018-05-15 00:00:00+05:30,549.7,563.5,547.35,548.0,6752759
821,2018-05-16 00:00:00+05:30,550.0,552.75,541.05,545.0,9929095
822,2018-05-17 00:00:00+05:30,539.45,553.0,536.5,550.0,8551787
823,2018-05-18 00:00:00+05:30,532.9,540.7,528.5,536.8,7343619
824,2018-05-21 00:00:00+05:30,526.85,537.8,521.85,535.0,4258800
825,2018-05-22 00:00:00+05:30,523.3,533.5,520.65,528.4,4711540
826,2018-05-23 00:00:00+05:30,520.25,528.2,519.4,522.0,4426060
827,2018-05-24 00:00:00+05:30,534.45,537.0,521.1,521.7,5188026
828,2018-05-25 00:00:00+05:30,538.5,543.5,532.5,535.6,4588810
829,2018-05-28 00:00:00+05:30,546.15,548.0,540.95,541.7,5611936
830,2018-05-29 00:00:00+05:30,547.75,549.9,543.2,547.0,8015443
831,2018-05-30 00:00:00+05:30,541.65,544.7,535.05,543.75,5919369
832,2018-05-31 00:00:00+05:30,545.9,551.8,532.25,543.0,15652651
833,2018-06-01 00:00:00+05:30,536.65,544.3,532.85,543.0,4061137
834,2018-06-04 00:00:00+05:30,537.05,541.95,531.25,539.55,4291186
835,2018-06-05 00:00:00+05:30,530.9,536.0,524.25,534.65,5088506
836,2018-06-06 00:00:00+05:30,531.4,533.8,526.6,530.0,5281259
837,2018-06-07 00:00:00+05:30,542.4,550.0,532.15,533.8,6932191
838,2018-06-08 00:00:00+05:30,537.4,541.9,535.45,541.05,4627913
839,2018-06-11 00:00:00+05:30,539.95,542.6,530.35,539.8,4095873
840,2018-06-12 00:00:00+05:30,537.15,544.5,535.8,543.5,3320721
841,2018-06-13 00:00:00+05:30,540.65,551.8,536.85,539.8,5924906
842,2018-06-14 00:00:00+05:30,532.0,539.8,531.0,539.8,3736633
843,2018-06-15 00:00:00+05:30,528.75,534.65,516.1,527.8,7854953
844,2018-06-18 00:00:00+05:30,522.55,531.0,521.45,530.25,3711213
845,2018-06-19 00:00:00+05:30,517.2,524.4,514.4,522.15,6483110
846,2018-06-20 00:00:00+05:30,519.1,527.4,517.15,520.75,4555002
847,2018-06-21 00:00:00+05:30,513.05,522.0,511.1,521.25,4856050
848,2018-06-22 00:00:00+05:30,525.65,527.8,510.55,513.0,5932446
849,2018-06-25 00:00:00+05:30,515.2,523.35,513.1,520.35,4882240
850,2018-06-26 00:00:00+05:30,514.2,518.7,512.05,516.5,4505122
851,2018-06-27 00:00:00+05:30,507.85,516.0,501.6,516.0,5659070
852,2018-06-28 00:00:00+05:30,504.6,513.5,500.8,508.0,4854274
853,2018-06-29 00:00:00+05:30,510.8,514.5,498.75,505.8,7747444
854,2018-07-02 00:00:00+05:30,512.25,513.8,503.0,510.75,6799910
855,2018-07-03 00:00:00+05:30,511.55,519.9,509.25,512.9,6658467
856,2018-07-04 00:00:00+05:30,514.75,516.25,507.65,511.95,3893493
857,2018-07-05 00:00:00+05:30,511.0,517.85,509.0,514.0,2692462
858,2018-07-06 00:00:00+05:30,513.7,516.9,509.5,513.0,2706424
859,2018-07-09 00:00:00+05:30,525.25,529.3,515.1,515.1,6295104
860,2018-07-10 00:00:00+05:30,532.55,534.9,522.0,527.95,5281760
861,2018-07-11 00:00:00+05:30,536.55,542.35,530.8,532.4,6432494
862,2018-07-12 00:00:00+05:30,538.35,545.7,535.3,539.7,4128221
863,2018-07-13 00:00:00+05:30,523.0,541.0,519.45,539.7,4169212
864,2018-07-16 00:00:00+05:30,522.1,529.9,518.35,523.0,5032325
865,2018-07-17 00:00:00+05:30,537.9,539.85,519.0,521.7,4511522
866,2018-07-18 00:00:00+05:30,526.55,542.4,515.0,541.2,4954888
867,2018-07-19 00:00:00+05:30,526.8,537.4,518.4,528.05,5276418
868,2018-07-20 00:00:00+05:30,533.7,536.45,525.0,526.8,2532288
869,2018-07-23 00:00:00+05:30,540.35,544.8,530.55,534.9,6009401
870,2018-07-24 00:00:00+05:30,546.1,548.9,538.05,541.05,6171893
871,2018-07-25 00:00:00+05:30,532.25,547.5,529.5,547.0,3341114
872,2018-07-26 00:00:00+05:30,541.65,544.0,526.4,535.4,7920089
873,2018-07-27 00:00:00+05:30,553.25,555.0,537.25,543.2,7678597
874,2018-07-30 00:00:00+05:30,569.65,571.2,550.8,556.05,12949737
875,2018-07-31 00:00:00+05:30,550.4,584.45,548.0,582.0,21735293
876,2018-08-01 00:00:00+05:30,545.15,555.5,538.25,550.5,6871812
877,2018-08-02 00:00:00+05:30,547.25,551.3,539.0,545.25,6495837
878,2018-08-03 00:00:00+05:30,574.75,578.55,545.75,546.5,15953749
879,2018-08-06 00:00:00+05:30,596.8,604.0,575.2,575.2,22629303
880,2018-08-07 00:00:00+05:30,593.05,606.9,583.7,597.0,16424853
881,2018-08-08 00:00:00+05:30,596.3,598.9,587.0,596.75,7138029
882,2018-08-09 00:00:00+05:30,621.05,624.4,595.0,595.0,18227195
883,2018-08-10 00:00:00+05:30,615.5,623.9,611.25,621.3,16074351
884,2018-08-13 00:00:00+05:30,604.9,616.0,602.6,612.0,8445677
885,2018-08-14 00:00:00+05:30,618.05,621.3,608.6,608.6,10225641
886,2018-08-16 00:00:00+05:30,623.45,635.0,611.25,614.9,18777302
887,2018-08-17 00:00:00+05:30,627.3,632.45,620.3,630.0,13411536
888,2018-08-20 00:00:00+05:30,624.4,630.6,622.1,630.0,6463139
889,2018-08-21 00:00:00+05:30,635.75,638.25,617.3,625.4,15522297
890,2018-08-23 00:00:00+05:30,631.75,644.65,628.55,644.65,12699837
891,2018-08-24 00:00:00+05:30,639.9,643.4,634.0,638.05,15035968
892,2018-08-27 00:00:00+05:30,650.2,651.5,642.0,643.0,9819034
893,2018-08-28 00:00:00+05:30,660.05,662.8,642.0,652.0,9886447
894,2018-08-29 00:00:00+05:30,656.9,667.65,653.25,657.5,13329261
895,2018-08-30 00:00:00+05:30,649.75,661.85,643.05,661.85,14868623
896,2018-08-31 00:00:00+05:30,649.25,653.5,641.25,649.5,10207700
897,2018-09-03 00:00:00+05:30,631.8,655.45,629.6,655.45,6494484
898,2018-09-04 00:00:00+05:30,641.8,644.4,622.75,631.0,9305124
899,2018-09-05 00:00:00+05:30,637.65,646.65,631.35,641.0,8837398
900,2018-09-06 00:00:00+05:30,638.2,643.3,624.6,638.9,10026621
901,2018-09-07 00:00:00+05:30,645.55,648.0,632.1,640.0,6999943
902,2018-09-10 00:00:00+05:30,651.75,677.95,643.3,644.95,32430222
903,2018-09-11 00:00:00+05:30,650.15,665.7,647.45,651.65,19162102
904,2018-09-12 00:00:00+05:30,635.45,665.0,630.1,665.0,14448365
905,2018-09-14 00:00:00+05:30,636.4,644.0,632.0,641.8,12083354
906,2018-09-17 00:00:00+05:30,625.95,634.0,622.0,633.7,6644742
907,2018-09-18 00:00:00+05:30,608.6,633.05,606.15,624.0,10724450
908,2018-09-19 00:00:00+05:30,608.8,622.5,601.3,611.6,9373364
909,2018-09-21 00:00:00+05:30,599.2,634.0,563.4,618.95,24788799
910,2018-09-24 00:00:00+05:30,597.35,605.75,587.85,599.6,11998797
911,2018-09-25 00:00:00+05:30,614.35,619.8,589.55,598.8,17515392
912,2018-09-26 00:00:00+05:30,617.45,624.35,612.05,619.0,8725133
913,2018-09-27 00:00:00+05:30,600.15,619.75,597.0,617.35,9683836
914,2018-09-28 00:00:00+05:30,613.25,619.8,594.05,598.5,16754620
915,2018-10-01 00:00:00+05:30,593.45,617.5,572.5,615.1,20117451
916,2018-10-03 00:00:00+05:30,572.25,592.6,569.1,592.6,18385327
917,2018-10-04 00:00:00+05:30,586.25,590.55,553.8,565.0,16877024
918,2018-10-05 00:00:00+05:30,568.5,590.5,565.0,586.0,9860010
919,2018-10-08 00:00:00+05:30,556.55,574.5,546.1,570.0,12918017
920,2018-10-09 00:00:00+05:30,552.85,563.9,549.15,561.9,8053297
921,2018-10-10 00:00:00+05:30,589.2,590.8,552.85,553.95,13695001
922,2018-10-11 00:00:00+05:30,580.85,585.8,550.1,555.0,11223315
923,2018-10-12 00:00:00+05:30,584.9,602.25,580.75,589.65,10689006
924,2018-10-15 00:00:00+05:30,576.55,585.0,569.45,585.0,5065325
925,2018-10-16 00:00:00+05:30,588.85,594.35,570.25,577.75,13083651
926,2018-10-17 00:00:00+05:30,576.05,598.8,566.6,594.75,9609195
927,2018-10-19 00:00:00+05:30,562.55,576.55,554.55,570.4,12664549
928,2018-10-22 00:00:00+05:30,562.05,572.0,558.2,567.95,10235243
929,2018-10-23 00:00:00+05:30,562.75,571.4,553.5,557.0,9513054
930,2018-10-24 00:00:00+05:30,564.1,576.95,557.25,574.5,9759225
931,2018-10-25 00:00:00+05:30,561.05,564.7,552.45,558.0,13041860
932,2018-10-26 00:00:00+05:30,537.7,564.0,534.55,562.0,9229395
933,2018-10-29 00:00:00+05:30,566.7,577.0,538.55,541.35,15917739
934,2018-10-30 00:00:00+05:30,562.7,571.75,559.0,564.85,8522604
935,2018-10-31 00:00:00+05:30,582.4,586.0,558.0,568.3,12135088
936,2018-11-01 00:00:00+05:30,602.15,608.05,582.05,582.05,16048865
937,2018-11-02 00:00:00+05:30,610.65,617.9,605.1,612.45,12488669
938,2018-11-05 00:00:00+05:30,624.4,633.0,617.2,628.9,24201213
939,2018-11-06 00:00:00+05:30,607.45,628.1,600.05,626.0,15354794
940,2018-11-07 00:00:00+05:30,606.85,612.9,604.65,612.9,1528117
941,2018-11-09 00:00:00+05:30,613.2,623.8,601.0,609.0,13927467
942,2018-11-12 00:00:00+05:30,606.55,618.5,604.8,612.55,7073703
943,2018-11-13 00:00:00+05:30,618.3,620.75,604.05,606.45,8938939
944,2018-11-14 00:00:00+05:30,612.7,623.3,608.8,622.25,9840254
945,2018-11-15 00:00:00+05:30,626.1,632.5,610.75,613.25,11005288
946,2018-11-16 00:00:00+05:30,619.8,636.7,616.55,626.6,12204545
947,2018-11-19 00:00:00+05:30,616.3,620.3,608.6,619.8,9046876
948,2018-11-20 00:00:00+05:30,612.65,619.6,609.55,614.7,6658508
949,2018-11-21 00:00:00+05:30,626.85,628.65,610.2,610.9,7842430
950,2018-11-22 00:00:00+05:30,614.55,629.4,612.1,625.8,6946666
951,2018-11-26 00:00:00+05:30,631.05,634.75,616.5,618.65,9528169
952,2018-11-27 00:00:00+05:30,625.25,638.7,623.0,629.9,11251342
953,2018-11-28 00:00:00+05:30,627.95,631.8,622.5,630.0,9035388
954,2018-11-29 00:00:00+05:30,631.4,636.2,621.5,632.0,19643832
955,2018-11-30 00:00:00+05:30,625.75,635.25,624.0,633.0,8984998
956,2018-12-03 00:00:00+05:30,624.8,633.0,621.6,632.0,5914250
957,2018-12-04 00:00:00+05:30,623.25,627.55,618.6,624.95,8382005
958,2018-12-05 00:00:00+05:30,614.95,623.95,613.4,620.9,9728083
959,2018-12-06 00:00:00+05:30,600.05,613.85,598.25,610.25,7519849
960,2018-12-07 00:00:00+05:30,603.95,609.5,592.35,602.4,12262327
961,2018-12-10 00:00:00+05:30,590.3,601.5,585.3,595.0,11643401
962,2018-12-11 00:00:00+05:30,604.25,616.65,580.5,581.0,16429956
963,2018-12-12 00:00:00+05:30,619.95,622.0,603.0,604.75,7232578
964,2018-12-13 00:00:00+05:30,619.1,625.9,616.15,624.8,7419355
965,2018-12-14 00:00:00+05:30,620.25,623.0,611.3,619.1,4165047
966,2018-12-17 00:00:00+05:30,617.15,624.5,616.15,622.55,4843342
967,2018-12-18 00:00:00+05:30,619.4,621.8,613.85,617.65,8492688
968,2018-12-19 00:00:00+05:30,641.65,651.65,619.15,624.25,16759139
969,2018-12-20 00:00:00+05:30,632.95,646.9,629.0,636.95,11004125
970,2018-12-21 00:00:00+05:30,620.85,637.85,616.65,633.3,10715457
971,2018-12-24 00:00:00+05:30,615.0,627.15,613.5,626.0,6191605
972,2018-12-26 00:00:00+05:30,619.5,623.65,603.45,611.0,6519211
973,2018-12-27 00:00:00+05:30,617.55,626.0,615.6,623.55,12304812
974,2018-12-28 00:00:00+05:30,625.05,628.0,620.0,623.9,6372911
975,2018-12-31 00:00:00+05:30,619.9,631.95,618.8,630.4,6030093
976,2019-01-01 00:00:00+05:30,627.3,630.2,621.9,621.9,12179223
977,2019-01-02 00:00:00+05:30,620.05,628.5,617.5,623.0,12386281
978,2019-01-03 00:00:00+05:30,607.95,622.0,603.65,621.4,13228602
979,2019-01-04 00:00:00+05:30,619.6,624.75,609.5,612.0,8381367
980,2019-01-07 00:00:00+05:30,637.45,640.7,624.2,626.0,11735286
981,2019-01-08 00:00:00+05:30,650.9,653.75,630.6,636.0,11879875
982,2019-01-09 00:00:00+05:30,670.1,672.05,652.35,652.35,18003387
983,2019-01-10 00:00:00+05:30,663.25,668.9,654.6,668.9,12751327
984,2019-01-11 00:00:00+05:30,666.5,668.5,658.2,665.0,8330315
985,2019-01-14 00:00:00+05:30,659.2,663.0,652.55,663.0,6856244
986,2019-01-15 00:00:00+05:30,660.6,664.25,655.05,661.3,5467484
987,2019-01-16 00:00:00+05:30,664.0,670.4,660.7,660.7,6598151
988,2019-01-17 00:00:00+05:30,676.65,680.0,665.6,669.9,10448209
989,2019-01-18 00:00:00+05:30,664.6,676.05,661.45,674.9,7037386
990,2019-01-21 00:00:00+05:30,660.3,664.5,656.5,661.55,6157956
991,2019-01-22 00:00:00+05:30,661.6,663.6,653.85,656.35,7951640
992,2019-01-23 00:00:00+05:30,661.6,667.0,658.6,659.5,7596006
993,2019-01-24 00:00:00+05:30,663.65,665.55,655.0,665.0,7013582
994,2019-01-25 00:00:00+05:30,669.75,676.85,665.2,665.2,6628922
995,2019-01-28 00:00:00+05:30,656.3,674.45,650.35,669.0,7792690
996,2019-01-29 00:00:00+05:30,660.75,671.0,649.55,658.5,8302420
997,2019-01-30 00:00:00+05:30,690.95,703.35,683.75,687.05,46912230
998,2019-01-31 00:00:00+05:30,722.7,726.85,689.05,697.25,35239544
999,2019-02-01 00:00:00+05:30,717.25,726.4,705.4,720.75,13792059
1000,2019-02-04 00:00:00+05:30,720.5,724.5,708.0,711.3,8195956
1001,2019-02-05 00:00:00+05:30,729.5,731.6,719.5,722.0,8665426
1002,2019-02-06 00:00:00+05:30,725.75,734.5,715.6,731.3,8077340
1003,2019-02-07 00:00:00+05:30,730.15,733.8,724.0,726.25,7203465
1004,2019-02-08 00:00:00+05:30,719.4,732.8,716.25,727.0,7341956
1005,2019-02-11 00:00:00+05:30,710.85,719.9,705.3,719.9,7234953
1006,2019-02-12 00:00:00+05:30,705.6,713.4,700.0,701.0,15856819
1007,2019-02-13 00:00:00+05:30,697.5,707.45,695.05,700.0,11399689
1008,2019-02-14 00:00:00+05:30,695.0,706.4,692.6,706.0,10383603
1009,2019-02-15 00:00:00+05:30,686.6,704.0,681.7,700.0,10866440
1010,2019-02-18 00:00:00+05:30,693.3,697.7,680.7,686.0,7135564
1011,2019-02-19 00:00:00+05:30,693.05,705.4,689.65,693.3,6816325
1012,2019-02-20 00:00:00+05:30,700.35,703.0,695.3,697.6,5772687
1013,2019-02-21 00:00:00+05:30,697.2,706.5,695.1,700.5,6674353
1014,2019-02-22 00:00:00+05:30,702.05,704.45,691.2,697.45,9822278
1015,2019-02-25 00:00:00+05:30,703.7,705.8,696.1,702.9,11428024
1016,2019-02-26 00:00:00+05:30,710.15,715.6,693.05,694.0,9166951
1017,2019-02-27 00:00:00+05:30,718.2,727.8,713.05,714.95,13284424
1018,2019-02-28 00:00:00+05:30,709.55,723.45,706.4,723.45,26230891
1019,2019-03-01 00:00:00+05:30,702.4,714.95,699.55,713.5,7713824
1020,2019-03-05 00:00:00+05:30,732.05,733.9,700.7,705.7,11298428
1021,2019-03-06 00:00:00+05:30,720.6,733.9,712.55,733.9,10510670
1022,2019-03-07 00:00:00+05:30,733.75,739.45,720.75,720.75,11263734
1023,2019-03-08 00:00:00+05:30,733.4,737.25,728.4,732.0,7744794
1024,2019-03-11 00:00:00+05:30,734.5,744.9,730.6,733.3,9421608
1025,2019-03-12 00:00:00+05:30,742.55,749.0,738.55,738.7,8131901
1026,2019-03-13 00:00:00+05:30,738.0,751.0,736.5,743.6,12333789
1027,2019-03-14 00:00:00+05:30,740.6,749.7,737.4,740.0,7100875
1028,2019-03-15 00:00:00+05:30,735.1,748.95,731.7,742.95,14560368
1029,2019-03-18 00:00:00+05:30,751.6,756.0,740.25,741.0,9823043
1030,2019-03-19 00:00:00+05:30,760.9,763.0,749.05,755.0,8818172
1031,2019-03-20 00:00:00+05:30,755.75,767.0,754.35,760.75,9758274
1032,2019-03-22 00:00:00+05:30,757.05,765.9,735.55,764.7,10355078
1033,2019-03-25 00:00:00+05:30,745.7,755.0,741.15,752.7,7130411
1034,2019-03-26 00:00:00+05:30,757.1,760.95,741.65,747.4,7300104
1035,2019-03-27 00:00:00+05:30,759.3,770.0,755.85,761.3,7456768
1036,2019-03-28 00:00:00+05:30,780.7,787.65,757.15,761.1,16643818
1037,2019-03-29 00:00:00+05:30,777.25,781.35,767.6,777.0,9661906
1038,2019-04-01 00:00:00+05:30,765.6,783.0,760.6,780.95,6021202
1039,2019-04-02 00:00:00+05:30,767.4,774.95,761.0,769.15,6592678
1040,2019-04-03 00:00:00+05:30,761.5,772.75,758.7,770.0,5591613
1041,2019-04-04 00:00:00+05:30,762.15,771.9,760.0,763.0,7009879
1042,2019-04-05 00:00:00+05:30,762.2,768.75,756.1,763.95,5343947
1043,2019-04-08 00:00:00+05:30,754.6,768.0,748.55,764.3,4918795
1044,2019-04-09 00:00:00+05:30,763.4,766.0,751.0,755.0,5483424
1045,2019-04-10 00:00:00+05:30,760.85,767.9,758.0,761.25,5933250
1046,2019-04-11 00:00:00+05:30,752.3,761.35,747.0,760.5,5365803
1047,2019-04-12 00:00:00+05:30,764.35,766.75,751.6,753.4,4671869
1048,2019-04-15 00:00:00+05:30,762.85,770.2,760.0,764.0,3707106
1049,2019-04-16 00:00:00+05:30,771.1,776.0,765.1,765.1,7088601
1050,2019-04-18 00:00:00+05:30,771.2,779.0,769.0,778.4,6098041
1051,2019-04-22 00:00:00+05:30,755.5,768.9,750.55,768.9,4185156
1052,2019-04-23 00:00:00+05:30,753.25,759.3,749.0,757.45,5098170
1053,2019-04-24 00:00:00+05:30,752.85,755.7,738.35,754.7,7825049
1054,2019-04-25 00:00:00+05:30,740.9,758.55,738.55,754.0,10282068
1055,2019-04-26 00:00:00+05:30,759.9,765.15,747.25,762.0,23294204
1056,2019-04-30 00:00:00+05:30,766.85,769.7,755.8,759.95,12434805
1057,2019-05-02 00:00:00+05:30,752.35,767.8,748.05,765.4,7033021
1058,2019-05-03 00:00:00+05:30,757.3,763.8,753.45,754.15,5970814
1059,2019-05-06 00:00:00+05:30,747.45,753.4,744.1,746.0,5909936
1060,2019-05-07 00:00:00+05:30,741.85,755.5,740.0,751.85,5071941
1061,2019-05-08 00:00:00+05:30,735.5,744.75,733.35,741.9,6739894
1062,2019-05-09 00:00:00+05:30,731.0,740.5,729.4,733.9,4193451
1063,2019-05-10 00:00:00+05:30,735.05,738.5,729.5,734.4,3913815
1064,2019-05-13 00:00:00+05:30,732.1,742.85,730.0,734.0,5891071
1065,2019-05-14 00:00:00+05:30,731.35,738.5,722.5,729.4,7049134
1066,2019-05-15 00:00:00+05:30,721.95,737.7,716.1,735.8,4849130
1067,2019-05-16 00:00:00+05:30,731.85,735.0,718.7,720.95,5142617
1068,2019-05-17 00:00:00+05:30,748.95,752.15,727.2,731.8,9072242
1069,2019-05-20 00:00:00+05:30,782.4,790.65,760.2,760.2,15866697
1070,2019-05-21 00:00:00+05:30,772.95,791.8,771.05,789.7,9251548
1071,2019-05-22 00:00:00+05:30,779.15,784.0,770.2,774.8,5928186
